config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,42,0,0.8980582524271845,,0.870682519640853,0.8547122212582737,0.8611639484870617,alginate=1.00,fructan=0.60,5.321402311325073
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,42,1,0.9029126213592233,,0.8780923163579814,0.8772662023648866,0.8756402625152625,alginate=1.00,beta-mannan=0.65,5.25703501701355
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,42,2,0.8737864077669902,,0.8650620675620676,0.8477329541803228,0.8547900433266288,alginate=1.00,fructan=0.57,5.18527626991272
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,42,3,0.9223300970873787,,0.9402100840336135,0.8902281746031746,0.9083518915608074,alginate=1.00,beta-mannan=0.80,5.2920472621917725
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,42,4,0.9320388349514563,,0.9559139716492657,0.9123313492063492,0.9310909382492797,alginate=1.00,host glycan=0.88,5.2426958084106445
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,43,0,0.9466019417475728,,0.9555112643347937,0.9427423928410771,0.947294019001336,alginate=1.00,fructan=0.86,5.266424179077148
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,43,1,0.883495145631068,,0.8833888179244217,0.8572214590964592,0.8666157476074998,alginate=1.00,galactan=0.71,5.133595943450928
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,43,2,0.9077669902912622,,0.9201560222555646,0.8892820994794679,0.9013994683936359,alginate=1.00,beta-mannan=0.72,5.187711954116821
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,43,3,0.9223300970873787,,0.9303568413011137,0.8870535714285714,0.9007934944954915,alginate=1.00,beta-mannan=0.76,5.375938892364502
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,43,4,0.9271844660194175,,0.9155423280423279,0.9006539987789988,0.904991806156295,alginate=1.00,fructan=0.71,5.260415077209473
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,44,0,0.883495145631068,,0.9011635781372624,0.8748572151532678,0.8849426560103736,alginate=1.00,beta-glucan=0.71,5.278759002685547
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,44,1,0.9223300970873787,,0.9217063492063492,0.9070917277167276,0.9116168341784107,alginate=1.00,beta-mannan=0.75,5.3154449462890625
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,44,2,0.8932038834951457,,0.9257326007326009,0.8435688580425422,0.8705690103155431,alginate=1.00,beta-glucan=0.79,5.225739002227783
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,44,3,0.9029126213592233,,0.9012702003878474,0.8864964896214897,0.8923711663686601,alginate=1.00,fructan=0.71,5.259769678115845
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,44,4,0.8932038834951457,,0.8973565786065786,0.8373504273504273,0.8530655994508561,alginate=1.00,galactan=0.65,5.259609937667847
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,45,0,0.9029126213592233,,0.9070035423235696,0.8847119401066769,0.8915049078566258,alginate=1.00,beta-mannan=0.73,5.240678787231445
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,45,1,0.8980582524271845,,0.9168208643208643,0.88751221001221,0.8963224755310931,alginate=1.00,arabinogalactan=0.78,5.239209175109863
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,45,2,0.912621359223301,,0.9143190374440374,0.8912067026540713,0.8998397023397023,alginate=1.00,galactan=0.71,5.303024053573608
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,45,3,0.9271844660194175,,0.9213481620718462,0.9064178876678876,0.9116395075722141,alginate=1.00,fructan=0.80,5.311952829360962
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,45,4,0.8932038834951457,,0.8979967847353997,0.8447115384615387,0.8553581132841784,alginate=1.00,fructan=0.62,5.267168045043945
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,46,0,0.8980582524271845,,0.9078887045868177,0.8722714639162006,0.8868460710842134,alginate=1.00,fructan=0.60,5.289915084838867
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,46,1,0.8932038834951457,,0.8925338897453284,0.8635607448107447,0.8723555488306146,alginate=1.00,beta-mannan=0.67,5.222654819488525
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,46,2,0.9029126213592233,,0.9016857171290668,0.8826827887025255,0.8895902014816915,alginate=1.00,arabinogalactan=0.67,5.235582113265991
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,46,3,0.9029126213592233,,0.8969627594627595,0.8964667277167276,0.8934447371113676,alginate=1.00,fructan=0.67,5.234971761703491
ours_CountVec_OvR_ET,cpu__ET500_log2,ours_shallow,shallow,"CountVec_cpu (split ',' '|' '_'; sparse counts)",OvR(ExtraTrees n=500 log2 balanced bootstrap=False),Our tuned CountVec × ExtraTrees winner.,46,4,0.9223300970873787,,0.9242291042291041,0.911438492063492,0.9148864623675891,alginate=1.00,galactan=0.69,5.322852849960327
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,42,0,0.8349514563106796,,0.8215412807804112,0.7972091687552213,0.8006709149335763,alginate=1.00,fructan=0.50,1.4813218116760254
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,42,1,0.8398058252427184,,0.8073586922691782,0.8144848097808625,0.8068181436036558,alginate=1.00,fructan=0.50,1.4627580642700195
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,42,2,0.8398058252427184,,0.8325459813555053,0.8255905790116316,0.8254382787315061,alginate=1.00,galactan=0.44,1.459367275238037
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,42,3,0.883495145631068,,0.8875219810146282,0.8871413308913311,0.8820962794061802,alginate=1.00,beta-mannan=0.65,1.439540147781372
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,42,4,0.8398058252427184,,0.8536415489017856,0.8309383903133902,0.834619551999877,alginate=1.00,galactan=0.68,1.4490649700164795
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,43,0,0.8689320388349514,,0.8600883606123161,0.8648114276074802,0.8603258018066096,alginate=1.00,galactan=0.75,1.454016923904419
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,43,1,0.7912621359223301,,0.790709297456294,0.7744677398624766,0.7740583004641626,alginate=1.00,galactan=0.42,1.452930212020874
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,43,2,0.8640776699029126,,0.8640450185922323,0.8619517945504788,0.8565593451113704,alginate=1.00,galactan=0.59,1.4473042488098145
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,43,3,0.9029126213592233,,0.9033479794230076,0.9019230769230769,0.9006012157824594,alginate=1.00,beta-mannan=0.72,1.458827018737793
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,43,4,0.8349514563106796,,0.7818404588374728,0.7975498575498574,0.781642613931634,alginate=1.00,arabinogalactan=0.25,1.4688351154327393
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,44,0,0.8203883495145631,,0.8248103235349743,0.8113307306728359,0.8122185265260335,alginate=1.00,galactan=0.65,1.468322992324829
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,44,1,0.8495145631067961,,0.8525860193118455,0.8433568295739349,0.8400291338778181,alginate=1.00,arabinogalactan=0.50,1.4501428604125977
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,44,2,0.8252427184466019,,0.8442138249087008,0.826770090289827,0.8171995391122787,alginate=1.00,galactan=0.52,1.4669640064239502
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,44,3,0.8349514563106796,,0.8085166832651353,0.8247074684574685,0.8120338143152236,alpha-mannan=1.00,galactan=0.53,1.4645671844482422
