pul_sequence,substrate,max prob,p_value,top-5 signature genes (LIT = lit-canonical; CAZy = non-canonical CAZy; acc = non-CAZy accessory),#LIT/5
"CE12,GH28,PL10_1|CE8,GH43_10|CBM91,GH105,GH105,8.A.46.1.6,1.B.14.6....",pectin,0.9695542443025832,2.1e-17,[LIT] GH105; [LIT] GH28; [LIT] CE8; [LIT] CE12; [LIT] PL10,5
"1.A.23,null,GH29|CBM32,GH2,GH20,null,null,null,1.B.14,GH18,null,nul...",host glycan,0.964910949725249,9.9e-17,[LIT] GH2; [LIT] CBM32; [LIT] GH29; [LIT] GH20; [LIT] GH18,5
"GH105,CE8,CE12|CE8,HTH_AraC,null,null,1.B.14,PL1_2,PL1_2,9.B.116,Ly...",pectin,0.9618688106986136,2.5e-16,[LIT] GH105; [LIT] CE12; [LIT] GH28; [LIT] PL1; [LIT] CE8,5
"CE6|GH95,CE1,GH5_21,GH10,GH10,null,null,null,null,1.B.14.6.1",xylan,0.755160666838421,1.9e-07,[LIT] GH10; [LIT] CE6; [LIT] GH95; [LIT] GH5; [LIT] CE1,5
"1.B.14,GH29,GH18,GH20,GH2,GH3,GH125,GH92,GH35",host glycan,0.7077948141698887,1.3e-06,[LIT] GH20; [LIT] GH29; [LIT] GH18; [LIT] GH92; [LIT] GH2,5
"GH48,GH8,GH9|CBM3,CBM4|GH9",beta-glucan,0.9894122278320197,1.9e-22,[LIT] GH9; [LIT] CBM4; [LIT] CBM3; [LIT] GH8,4
"1.B.14.6.1,null,null,null,null,GH10,GH5_21,null,GH43_35,GH43_1,GH10...",xylan,0.9708793907319102,1.3e-17,[LIT] GH10; [LIT] GH67; [LIT] GH43; [LIT] GH5; [acc] null,4
"null,HATPase_c,null,9.B.174,GH3,GH2,GH31,HTH_AraC|HTH_AraC,GH9,null...",beta-glucan,0.9487866857107808,6.4e-15,[LIT] GH31; [LIT] GH3; [LIT] GH5; [acc] 4; [LIT] GH2,4
"GH18,AA10|CBM5,GH18|CBM5",chitin,0.9999999999998044,1.6e-140,[LIT] GH18; [LIT] CBM5; [LIT] AA10,3
"GH18,AA10|CBM5|CBM5,GH18|CBM5|CBM5",chitin,0.9999999999960456,3.7e-126,[LIT] GH18; [LIT] CBM5; [LIT] AA10,3
